sentence	label
The clientele , which I know the staff at Robbie Fox 's can hardly do much about ... is decidely mature , positive , cosmopolitan , and there is such good people watching here .	1
Expect nothing more then a horrible web page , rude agents and fees .	0
Mom was thoroughly impressed .	1
Yay Deven !	1
My wife 's order was not put in correctly and when we confronted the waitress she had anther dish in less than five minutes .	1
Sandwiches are pretty to look at but not worth the hype .	0
Myself and six of my friends were drinking outside where we received god aweful service from a bartender named Lisa .	0
We all looked at each other with confused looks , and proceeded to wait another 20 minutes .	0
The BBQ chicken was disappointingly bland and the sauce it was served with was too sweet and not what 's traditionally used .	1
Our appetizers were amazing , especially the bone marrow flan .	1
It was over done , not tender and no flavor .	0
Appalled at the Manager-with-an-attitude who is definitely in the wrong job .... rude , abrupt .	0
Their AYCE has no limit on oysters , amaebi and uni !	1
But its your average chain restaurant/diner feel , however , the staff was attentive and friendly .	1
staff 's attitude is indifferent at best .	0
At this point I became irritated because I only wanted my food , I did n't care how they rung it up !	1
Our homeowners policy denied the claim saying that since the pipe break was caused by a nail left by the builder ( 10 years earlier ) it is considered a chronic leak and therefore not covered .	1
Sorry Ten-Ichi , you 're simply nowhere good enough to justify being impossible to reach .	0
Will never return .	0
Horrible front host staff .	0
Horrible service .	0
: )	1
The flaming cheese ( Saganaki ) was wonderful , entrees ( filet , strip steak , twice baked potatoes ) were fabulous , and the dessert was AMAZING ! ! !	1
Will absolutely be back to try another room again .	1
Sure enough , the predictably lousy service was there and we decided to walk out and buy our Macbooks at the Chandler store .	0
working the front desk was extremely patronizing & condescending and said he knows that it smells like that and he can have housekeeping spray some air freshener .	0
When I use all of my prepaids , I will not return to this car wash even though it is convenient .	0
I 'm not a fan of cheesecake , but theirs was delicious !	1
I was very excited to visit here the second time around on a girls night ans I am taking two stars away because of two reasons : rude bouncer , rude front desk staff/reservation system .	0
I had 2 rings I wanted to have customized to incorporate my departed mothers wedding band and my father 's diamonds and Brandon designed a gorgeous band in less than a week .	1
Really overrated for 'German ' food ' .	0
After speaking to a supervisor about the entire experience , Chad offered a food and beverage credit .	0
I feel like I hit the jackpot !	1
Him and his staff are so friendly and treat you like you 've been best friends for years , I absolutely love it here !	1
After another 20 minutes , the fries and my steak came back , the steak was raw and after a couple of bites I pushed it aside , extremely disappointed .	0
The noodles were perfectly cooked , the broth was tasty and not too herby and no cilantro , and the portion left me feeling full and satisfied .	1
Stopped in again today to try the Johnny Vegas philly fries and was very impressed .	1
I requested for another cup of water on top of my paid drink and in mandarin , which I understand very little , said the other server : `` this guy is annoying asking for two glasses of water . ''	0
The cheesy bread was delicious , it was piping hot but too greasy from all that butter .	1
We then had a sensor replaced for $ 250 and this still did not fix the problem .	0
Worst of all the food came put so fast & was just so bad .	0
For the eclair , the choux was heavy , wet and slightly stale tasting .	0
Both ladies are easy to talk to and super nice !	1
Definitely recommend	1
* * * * Food * * * BOMB ! ! !	1
I love how they put the calories for each dish on the menu .	1
Worst of all was the food .	0
But all I remember about your wedding was how bad the food is and that I got sick .	0
While this pertains more to service , I will comment that the servers addressing the unavailable items was n't handled the greatest as they offered up no apologies and meekly just stated the obvious .	0
Possibly the best meal I have ever had in my life and the best customer service EVER !	1
