sentence	label
The lasagna was good , their tomato sauce is tasty , and they are generous with ricotta and mozzarella ... but it did n't have any ground meat .	1
Not to mention the ice cream was a great combination with the waffle , and the red bean .	1
I love their Shang Beef Noodles with the hand pulled noodles .	1
Many of my friends enjoy the food at this location , , I had many times delicious juicy burger with sesame seed toasted bun and chicken souvlaki on a pita as well .	1
I refuse to ever go anywhere else !	1
Oh , and the wine servings were not skimpy at all , and the wine was very tasty as well .	1
Best Fast Food Mexican on the West Coast !	1
My taste buds had tasty dreams .	1
Amaze !	1
The dishes were tapas style , therefore , you needed to order a couple of dishes to share with friends .	1
And they do have some great promotions .	1
Staff is extremely helpful , I have stopped in during assorted business hours and staff on all shifts is always friendly and knowledgeable .	1
A little pricey but I 'd est there again ... well worth it ! And our waiter Andre was as pleasant and wonderful.Not your regular burger place ... the three c 's ... classy , clean , and courteous !	1
I would definitely return .	1
Both pizza 's were very favorable !	1
Would have given it 5 stars in the past .	1
That 's about the only downside ( well , calories do n't count ) because they are located across from Lotus market and next door to McDonald 's .	1
It too was excellent .	1
Every single thing I tried tasted moist , delicious and fresh made .	1
The icing on the cake is the fun atmosphere surrounded by one of Scottsdale 's finest shopping experiences .	1
Yelp came to the rescue and delivered me to another outstanding Thai restaurant !	1
It was soft with a great crust ... my peanut butter jelly sandwich went a whole new level .	1
Was a little noisy when trying to have a conversation but that is really the only negative thing I can say .	1
I 've made an ornament and pumpkin so far and will be making a flower soon .	1
Thank you E-Wheels for giving me my life back and for the ability to see the world again !	1
It 's workout heaven .	1
Great value and good customer service .	1
It 's been months but I wanted to thank Farah and all the staff at Monterey Tile for my beautiful shower project .	1
I went in for a cleaning and exam and my first visit there was a really good experience .	1
Was in a retrofitted house and would go back !	1
I 've also tried the deep fried king mushroom appetizer ( yum ) .	1
The large Edison light bulbs combined with tea lights on each table provided the perfect ambiance and dining experience .	1
Still the best place to find amazing stuff for hella cheap !	1
Here it was perfect !	1
Always a fun place to eat , friendly staff and nice cocktails .	1
Nice water features , well cut , and yes the rough can be tough to find balls ( but this is golf and that happens ! ) .	1
to sum up : the classes are challenging but also incredibly rewarding ; the atmosphere & people are full of positive energy .	1
The chicken tasted fresh , crisp , and tasty .	1
All of the food came out very quick as well .	1
I find it very creamy .	1
I will definitely come back for more when i return to Vegas !	1
The staff is so friendly and accommodating and the office is fun and welcoming .	1
The setup is great too , very open and clean .	1
I decided to get the graham cracker and chocolate peanut butter flavor while he opted for the coffee one .	0
It 's more than two hours away from me but it was worth the trip as I was going to Pittsburgh to buy a coin-operated washer and dryer .	1
They have an awesome brunch Saturday and Sunday from 10 am - 3pm .	1
Very customer friendly place .	1
I did n't feel awkward at all during my yearly mole check , which was a major plus !	1
The service was great as well .	1
You could get thoroughly stuffed for $ 30 or less but if you go all out , you can easily spend $ 50-60 per person .	1
My husband had the Santa Cruz skillet which was delicious as well .	1
It was fluffy and flavorful , and I would have been happy just eating that all night .	1
For example , the roasted corn has a nice layer of cheese , seaweed and mayo sauce over a lighty roasted sweet corn on a cob while the tofu and avocado was kinda like a cold refreshing salad .	1
You ca n't really beat the price if you are looking for a fast and hearty turkey dinner .	1
A must-see for Beatle lovers of all ages .	1
They are light and tasty and could be sold by the dozen .	0
We will be back !	1
My husband 's muffaletta was perfect .	1
They were so awesome I had a last minute event and needed a tan and makeup done and I have to say Carmela and Irene are the best ! ! !	1
Really good food and really good service !	1
While not every dish was a favorite , I think each one of its dishes were solid and I definitely would return again !	1
This is a wonderful place I will continue to get my haircut at .	1
The pork belly was DROOL worthy .	1
The soup and egg is my favorite part	1
They 're a great team n I appreciate their enthusiasm and loyalty .	1
I think the reason why they can guarantee the lowest prices is because they see a lot of patients and they have a very efficient process and setup .	1
Gemini is that oasis in this desert .	1
Service was outstanding Kendall was super ! ! ! ! ! ! !	1
My deconstructed salmon bagel was awesome .	1
Thanks again , great job !	1
Major kudos to the gentleman working there !	1
I 'm always able to get in and be treated when I need to .	1
I do n't have a whole lot to say about this place other than the fact that it 's a must try for Portuguese chicken in Montreal , I always find myself comparing other places to it to see if they can match the deliciousness that is Romados !	1
Open until midnight and the portions are BIG !	1
They offer teas , smoothies , coffees , shaved ice treats and small appetizers .	1
Large and tender shrimp and lobster !	1
Lots of wealthy suburbanites with fancy watches , cool shoes and expensive haircuts are the main clientele .	1
This of course was with dessert , ca n't skip that : ) I recommend the pulled pork and the lemon cake or pecan brownie for dessert .	1
fk St. Louis bar !	0
The food was amazing , I had the bacon avocado omelette and my mom had the quiche .	1
I had my nails done today , and I was amazed by Maria 's work , she have great ideas and working fast and clean.Hightly recomend her.Thank you Maria ones again !	1
Also wanted to try their wagyu beef sukiyaki special but it was priced at $ 45 - will have to save up for that !	1
