sentence	label
I kinda feel like they could have done a better job in the graphics department .	1
The game is amazing even at the time of its release .	1
It gives a totally different feel for each character.I ABSOLUTELY LOVE THIS GAME ! ! !	1
One cool feature is that the brush `` pauses '' if you press it too hard against your teeth or gums .	3
Im a 5 ' 2 & # 34 ; 135lbs hourglass figure and it needs to be altered at least 1 & # 34 ; -1.5 & # 34 ; on the armpit area and the waist .	0
When all you have is a lamp post , they 're just no good.The Abus Bordo 6500 aka Granit X-Plus is a less common style lock , designed to be nearly as strong as U-Locks but without the limitations .	2
For me these pills did nothing at all ! ! !	3
Just be sure to have THE BASE GAME installed before you add ANY expansions , or NONE of those expansions will work !	1
Great gift for Pandora Bead lovers !	0
Overall diameter is 7/16 inch and the majority is magnesium with a ferrocerium rod that is about 1/8 inch diameter recessed into the top .	2
I did not have a hiccup in this game .	1
You have to take this with a good meal or it will come back up on you or give you heartburn .	3
Serkis brought a depth of character to the brutish Monkey that I think few could pull off , and I believe that Lindsay Shaw did a great job as Trip , as well .	1
This sweater is absolutely gorgeous and comfortable .	0
I was surprised , this game is definately a keeper.Controls are easy to use and the graphics are clean and crisp .	1
I really need to lean back not to fly over handlebars if I give levers a good squeeze , still I can stop gradually if I want to .	2
What a cool Idea , to create a theme park that is all Nintendo based .	1
The colors are vibrant ... LOVE IT !	0
Will not be buying anymore skirts from this vendor until they offer large size for skirts that fit Juniors size instead of women 's sizes .	0
It 's lightweight and ( now ) the softest , silkiest , most comfortable shirt he owns .	0
Taking one of these Solgar pills causes me tremendous nerve pain for about 12 hours after I take it .	3
I often have cuts on my fingures , and the old bandages I have used for ever would leave gook on my finger nails after I removed them .	3
The use of a bow and arrow in this department makes it so much easier to battle these flying beasts !	1
She is truly a loveable and charming character .	1
But that 's all easy to cope with once you get back on the high seas and do your thing.The issue I had with the game originally was that slow start -- They really take their time to get to the pirating parts .	1
the camera pans so naturally during gameplay that you often forget the game is on rails at all , feeling comfortably under your control without any player input needed .	1
I would definitely purchase this game again .	1
Also the smell is pleasant and very mild .	3
I will also never spend a fortune on a VS padded bra again after trying this bra .	0
I have to say it 's a pleasurable experience and an invigorating very close shave .	3
The great thing about this game is that you do n't stay on the island you 're on .	1
There were only 15,000 players .	1
It is perfect for me and allows me to carry several clips and water in other pouches , making so great day with my sons .	2
I wonder if there will be other scents , but I am aok just sticking with the ones they have .	3
The frame lock is strong and takes a fair amount of pressure to unlock .	2
I also wore this to my aerobics class since aerobics and ballet are on the same day and it was easy and cute to wear along with my workout pants .	0
The size chart on Amazon lead me to believe that I could pull of a small/medium , but when I received the tights , I realized that I should have gone up to the bigger size because I am 5 ' 8 & # 34 ; and 115 pounds .	0
I remember my grandmother using Vaseline for one remedy or another when I was a child .	3
E ) , Ferric Orthophosphate ( Iron ) , Beta Carotene ( Vit .	3
It might not be the Final Fantasy game you were expecting , but it 's still a masterpiece of a game .	1
The thing I hated about regular deodorant is that it made me smell sooo badly .	3
Bought these when I was on the Atkins diet .	3
Back to the mounting kit : the construction and general appearance gets 5 stars .	2
There 's some fun missions , but overall it 's just not that great .	1
I have been using Braun Epilating systems for several years , so my hair is fairly thin .	3
The game 's soundtrack features revised versions of many of the characters ' fight themes , a few of which may have been added as well and they sound pretty good too .	1
It 's strange and there are times during gameplay where it begins to get rather boring .	1
( the only thing that would have saved my toenail from damage might have been steel toed boots and that will simply never happen , thank you very much ) I am back to order two more pairs of these great shoes in different colors tonight .	0
